frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1303,388,766.6514043423616 452.4727834472866 958.3087357877812 625.6764579208593,834.6626281738281 563.0352416992188 895.0032897949219 592.8569458007812,0,0,0
1304,388,766.6893416228631 453.2999549146944 958.6416324806721 626.7921573477704,834.8776092529297 564.1349792480469 895.3181915283203 594.0838928222656,0,0,0
1305,388,766.7272789033647 454.1271263821023 958.9745291735632 627.9078567746816,835.0925903320312 565.234716796875 895.6330932617187 595.31083984375,0,0,0
1306,388,766.7652161838661 454.9542978495101 959.3074258664541 629.0235562015927,835.3075714111328 566.3344543457031 895.9479949951171 596.5377868652344,0,0,0
1307,388,766.8031534643676 455.781469316918 959.640322559345 630.1392556285039,835.5225524902344 567.4341918945313 896.2628967285157 597.7647338867188,0,0,0
1308,388,766.841090744869 456.6086407843258 959.9732192522359 631.2549550554149,835.7375335693359 568.5339294433594 896.5777984619141 598.9916809082031,0,0,0
1309,388,766.8790280253705 457.4358122517337 960.3061159451269 632.3706544823261,835.9525146484375 569.6336669921875 896.8927001953125 600.2186279296875,0.6283441185951233,AJ16EPD,0.07254909582106175
1310,388,766.7942686742448 458.35239060608603 960.5533403053544 633.6309295199458,836.1008911132812 570.7171529134115 896.9631958007812 601.2695617675781,0,0,0
1311,388,766.709509323119 459.2689689604384 960.8005646655818 634.8912045575655,836.249267578125 571.8006388346354 897.03369140625 602.3204956054688,0,0,0
1312,388,766.6247499719933 460.1855473147907 961.0477890258093 636.1514795951852,836.3976440429688 572.8841247558594 897.1041870117188 603.3714294433594,0,0,0
1313,388,766.5399906208676 461.1021256691431 961.2950133860368 637.4117546328048,836.5460205078125 573.9676106770834 897.1746826171875 604.42236328125,0,0,0
1314,388,766.4552312697418 462.01870402349545 961.5422377462643 638.6720296704245,836.6943969726562 575.0510965983073 897.2451782226562 605.4732971191406,0,0,0
1315,388,766.370471918616 462.9352823778478 961.7894621064918 639.9323047080442,836.8427734375 576.1345825195312 897.315673828125 606.5242309570312,0,0,0
1316,388,766.2857125674902 463.8518607322001 962.0366864667192 641.1925797456638,836.9911499023438 577.2180684407552 897.3861694335938 607.5751647949219,0,0,0
1317,388,766.2009532163645 464.76843908655246 962.2839108269467 642.4528547832836,837.1395263671875 578.3015543619791 897.4566650390625 608.6260986328125,0,0,0
1318,388,766.1161938652388 465.68501744090486 962.5311351871742 643.7131298209032,837.2879028320312 579.3850402832031 897.5271606445312 609.6770324707031,0,0,0
1319,388,766.031434514113 466.6015957952572 962.7783595474016 644.9734048585228,837.436279296875 580.4685262044271 897.59765625 610.7279663085938,0,0,0
1320,388,765.9466751629873 467.51817414960954 963.0255839076291 646.2336798961426,837.5846557617188 581.552012125651 897.6681518554688 611.7789001464844,0,0,0
1321,388,765.8619158118615 468.4347525039619 963.2728082678566 647.4939549337622,837.7330322265625 582.635498046875 897.7386474609375 612.829833984375,0.6209815144538879,CJ06EFD,0.17076499865286043
1322,388,766.0731546495658 469.4423017309542 963.768657982576 648.7717017305971,837.8316844593395 583.8361150568181 897.8187561035156 613.9652765447444,0,0,0
1323,388,766.28439348727 470.4498509579465 964.2645076972955 650.049448527432,837.9303366921165 585.0367320667614 897.8988647460938 615.1007191051136,0,0,0
1324,388,766.4956323249743 471.4574001849389 964.7603574120149 651.3271953242669,838.0289889248935 586.2373490767045 897.9789733886719 616.236161665483,0,0,0
1325,388,766.7068711626785 472.4649494119312 965.2562071267342 652.6049421211018,838.1276411576705 587.4379660866477 898.05908203125 617.3716042258523,0,0,0
1326,388,766.9181100003827 473.4724986389235 965.7520568414537 653.8826889179367,838.2262933904475 588.6385830965909 898.1391906738281 618.5070467862216,0,0,0
1327,388,767.1293488380869 474.4800478659159 966.2479065561731 655.1604357147716,838.3249456232244 589.8392001065341 898.2192993164062 619.6424893465909,0,0,0
1328,388,767.3405876757912 475.4875970929082 966.7437562708926 656.4381825116064,838.4235978560014 591.0398171164773 898.2994079589844 620.7779319069602,0,0,0
1329,388,767.5518265134954 476.4951463199005 967.239605985612 657.7159293084413,838.5222500887784 592.2404341264205 898.3795166015625 621.9133744673295,0,0,0
1330,388,767.7630653511997 477.5026955468928 967.7354557003314 658.9936761052762,838.6209023215554 593.4410511363636 898.4596252441406 623.0488170276989,0,0,0
1331,388,767.9743041889038 478.5102447738852 968.2313054150509 660.2714229021111,838.7195545543324 594.6416681463069 898.5397338867188 624.1842595880681,0,0,0
1332,388,768.1855430266081 479.51779400087753 968.7271551297703 661.549169698946,838.8182067871094 595.84228515625 898.6198425292969 625.3197021484375,0,0,0
1333,388,768.3967818643124 480.5253432278698 969.2230048444897 662.8269164957809,838.9168590198864 597.0429021661931 898.699951171875 626.4551447088069,0,0,0
1334,388,768.6080207020166 481.5328924548622 969.7188545592091 664.1046632926158,839.0155112526634 598.2435191761364 898.7800598144531 627.5905872691761,0,0,0
1335,388,768.8192595397209 482.5404416818545 970.2147042739285 665.3824100894507,839.1141634854404 599.4441361860795 898.8601684570312 628.7260298295455,0,0,0
1336,388,769.030498377425 483.5479909088468 970.7105539886479 666.6601568862856,839.2128157182174 600.6447531960227 898.9402770996094 629.8614723899148,0,0,0
1337,388,769.2417372151293 484.5555401358391 971.2064037033674 667.9379036831205,839.3114679509944 601.8453702059659 899.0203857421875 630.9969149502841,0,0,0
1338,388,769.4529760528335 485.5630893628315 971.7022534180868 669.2156504799553,839.4101201837713 603.0459872159091 899.1004943847656 632.1323575106534,0,0,0
1339,388,769.6642148905378 486.57063858982383 972.1981031328063 670.4933972767902,839.5087724165483 604.2466042258523 899.1806030273438 633.2678000710227,0,0,0
1340,388,769.875453728242 487.5781878168161 972.6939528475257 671.7711440736251,839.6074246493253 605.4472212357955 899.2607116699219 634.403242631392,0,0,0
1341,388,770.0866925659462 488.5857370438085 973.1898025622451 673.04889087046,839.7060768821023 606.6478382457386 899.3408203125 635.5386851917614,0,0,0
1342,388,770.2979314036504 489.5932862708008 973.6856522769646 674.3266376672949,839.8047291148793 607.8484552556819 899.4209289550781 636.6741277521306,0,0,0
1343,388,770.5091702413547 490.6008354977931 974.181501991684 675.6043844641298,839.9033813476562 609.049072265625 899.5010375976562 637.8095703125,0.6360825300216675,GJ06EPE,0.3235980704245713
1344,388,770.2277836371206 491.61187741798017 974.3807922354805 677.1220083471566,839.8408630371093 610.3220947265625 900.2006286621094 639.3249755859375,0,0,0
1345,388,769.9463970328866 492.62291933816726 974.580082479277 678.6396322301832,839.7783447265625 611.5951171875 900.9002197265625 640.840380859375,0,0,0
1346,388,769.6650104286525 493.6339612583543 974.7793727230736 680.15725611321,839.7158264160156 612.8681396484375 901.5998107910157 642.3557861328125,0,0,0
1347,388,769.3836238244185 494.6450031785414 974.9786629668702 681.6748799962367,839.6533081054688 614.141162109375 902.2994018554688 643.87119140625,0,0,0
1348,388,769.1022372201844 495.65604509872844 975.1779532106668 683.1925038792634,839.5907897949219 615.4141845703125 902.9989929199219 645.3865966796875,0,0,0
1349,388,768.8208506159502 496.6670870189155 975.3772434544634 684.7101277622902,839.528271484375 616.68720703125 903.698583984375 646.902001953125,0,0,0
1350,388,768.5394640117162 497.6781289391026 975.5765336982599 686.2277516453169,839.4657531738281 617.9602294921875 904.3981750488281 648.4174072265625,0,0,0
1351,388,768.2580774074821 498.6891708592896 975.7758239420565 687.7453755283436,839.4032348632812 619.233251953125 905.0977661132813 649.9328125,0,0,0
1352,388,767.9766908032481 499.7002127794767 975.975114185853 689.2629994113703,839.3407165527344 620.5062744140625 905.7973571777344 651.4482177734375,0,0,0
1353,388,767.695304199014 500.71125469966375 976.1744044296496 690.7806232943971,839.2781982421875 621.779296875 906.4969482421875 652.963623046875,0.6542860269546509,GJ06EPD,0.837569791204657
1354,388,767.8226673194038 501.8023286976873 976.4292920560466 691.8716895548868,839.9881243024554 623.1310424804688 906.8318743024554 654.2981218610491,0,0,0
1355,388,767.9500304397934 502.89340269571085 976.6841796824436 692.9627558153763,840.6980503627232 624.4827880859375 907.1668003627232 655.6326206752232,0,0,0
1356,388,768.0773935601832 503.9844766937344 976.9390673088407 694.053822075866,841.407976422991 625.8345336914062 907.501726422991 656.9671194893973,0,0,0
1357,388,768.2047566805729 505.07555069175794 977.1939549352378 695.1448883363556,842.117902483259 627.186279296875 907.836652483259 658.3016183035714,0,0,0
1358,388,768.3321198009627 506.1666246897815 977.4488425616348 696.2359545968453,842.8278285435268 628.5380249023438 908.1715785435268 659.6361171177456,0,0,0
1359,388,768.4594829213523 507.25769868780503 977.7037301880318 697.3270208573349,843.5377546037946 629.8897705078125 908.5065046037946 660.9706159319196,0,0,0
1360,388,768.5868460417421 508.3487726858286 977.9586178144289 698.4180871178246,844.2476806640625 631.2415161132812 908.8414306640625 662.3051147460938,0.5801945328712463,CJ06EPD,0.4635321122304868
1361,388,768.1549953708588 509.1363587784939 977.521233282992 699.3441046881954,843.7224731445312 631.9446105957031 909.7372436523438 663.1010437011719,0,0,0
1362,388,767.7231446999755 509.9239448711592 977.0838487515549 700.2701222585663,843.197265625 632.647705078125 910.633056640625 663.89697265625,0.6432356238365173,GJ06EPD,0.19150342162235978
1363,388,767.6859457648375 511.46198135895804 977.2350943772159 701.4495089859194,842.8667805989584 634.2278238932291 910.8260091145834 665.4930419921875,0,0,0
1364,388,767.6487468296995 513.0000178467569 977.386340002877 702.6288957132723,842.5362955729166 635.8079427083334 911.0189615885416 667.089111328125,0,0,0
1365,388,767.6115478945615 514.5380543345557 977.537585628538 703.8082824406254,842.205810546875 637.3880615234375 911.2119140625 668.6851806640625,0.6622783541679382,GJ06EPD,0.39759779124519234
1366,388,767.8309646239048 515.9256356256614 978.0377987080107 705.4078959567469,842.38916015625 638.6773071289062 910.568115234375 669.8965047200521,0,0,0
1367,388,768.0503813532482 517.313216916767 978.5380117874834 707.0075094728683,842.572509765625 639.966552734375 909.92431640625 671.1078287760416,0,0,0
1368,388,768.2697980825916 518.7007982078727 979.038224866956 708.6071229889898,842.755859375 641.2557983398438 909.280517578125 672.3191528320312,0.6563327312469482,CJ05EPD,0.21875700409404897
1369,388,768.478111102293 519.7372581362702 979.6318925453625 709.959890016919,846.5263061523438 642.053466796875 910.1605834960938 673.3671875,0.6534839868545532,GJ06EPD,0.30628520065595133
1370,388,769.1567491882793 520.8568985631249 980.226210328718 711.2769105001302,845.1803283691406 643.2107543945312 911.2646789550781 675.2542114257812,0,0,0
1371,388,769.8353872742656 521.9765389899796 980.8205281120735 712.5939309833414,843.8343505859375 644.3680419921875 912.3687744140625 677.1412353515625,0.6262595057487488,CJ06EPD,0.36071044122484275
1372,388,770.1423612742753 523.2307174496515 981.0973659357255 713.9298025260329,844.38330078125 647.2154541015625 912.700927734375 680.5313720703125,0.6343008875846863,GJ06EPD,0.231234852122358
1373,388,769.3794341044797 524.0450610485574 980.9476887345302 714.4858966443526,844.8453776041666 648.809326171875 913.8296712239584 680.631103515625,0,0,0
1374,388,768.616506934684 524.8594046474633 980.7980115333349 715.0419907626724,845.3074544270834 650.4031982421875 914.9584147135416 680.7308349609375,0,0,0
1375,388,767.8535797648884 525.6737482463692 980.6483343321396 715.5980848809921,845.76953125 651.9970703125 916.087158203125 680.83056640625,0.614161491394043,CJ06EPD,0.18558914456896705
1376,388,767.9164975917074 525.9720663903998 980.9381435954322 715.2266707297123,846.5135498046875 651.4607543945312 916.2249755859375 683.1875610351562,0.6631442308425903,GJ06EPD,0.21760497531910358
1377,388,768.326815921188 526.8885783886925 981.9015205405669 715.2950872060686,846.76708984375 653.5860290527344 915.50048828125 684.6075134277344,0,0,0
1378,388,768.7371342506684 527.8050903869852 982.8648974857018 715.363503682425,847.0206298828125 655.7113037109375 914.7760009765625 686.0274658203125,0.6807923913002014,GJ06EPD,0.535973350163269
1379,388,768.8053353141479 529.3773016874586 982.994799344486 716.3802869014355,848.1695556640625 655.6844482421875 914.9197998046875 687.1295166015625,0.6899926662445068,GJ06EPD,0.20150592608597956
1380,388,768.7840947336268 531.0037725262675 983.1121288458568 716.92375045895,847.1129150390625 657.4420776367188 914.2996826171875 689.3744506835938,0.7181226015090942,GJ06EPD,0.273326948475063
1381,388,768.9019219294398 532.6285064139014 983.0087847243699 717.1841239264228,849.0949096679688 658.9519653320312 914.5471801757812 690.9491577148438,0.6873506903648376,CJ06EPD,0.1603621693094233
1382,388,770.4659030693168 533.8069249410564 984.0716737195374 717.0113127982049,848.6103515625 660.0355224609375 913.598388671875 692.2232666015625,0.6778629422187805,GJ06EPD,0.8957205329045306
1383,388,770.7071891311856 535.4881579283045 984.3792453511693 717.3233218553283,847.2432861328125 661.7777099609375 914.8011474609375 694.7060546875,0.6667278409004211,CJ06EPD,0.3746296532739364
1384,388,771.5047781987585 536.8221479048116 984.9678109910235 717.39393308585,846.5296020507812 663.3249816894531 914.6415405273438 695.9712219238281,0,0,0
1385,388,772.3023672663314 538.1561378813185 985.5563766308778 717.4645443163715,845.81591796875 664.8722534179688 914.48193359375 697.2363891601562,0.682649552822113,CJ06EFO,0.1390290790526545
1386,388,771.9954380626378 539.1269395297911 985.667436183948 717.3251772063911,846.3209228515625 666.4271240234375 915.6057535807291 699.190673828125,0,0,0
1387,388,771.6885088589444 540.0977411782637 985.7784957370181 717.1858100964107,846.825927734375 667.9819946289062 916.7295735677084 701.1449584960938,0,0,0
1388,388,771.3815796552508 541.0685428267363 985.8895552900883 717.0464429864303,847.3309326171875 669.536865234375 917.8533935546875 703.0992431640625,0.6853393912315369,OJ06EPD,0.3100820667311722
1389,388,771.244450859668 541.9053806748398 987.0124062529558 716.4368286225647,847.6842041015625 671.1693115234375 918.3428955078125 702.031494140625,0.6883198618888855,CJ06EPD,0.09030225901760296
1390,388,771.0628353071126 542.8357555464246 988.0289690473554 716.0061698469275,847.8421630859375 671.7626953125 918.96240234375 703.2283935546875,0.6928294897079468,CJ06EPD,0.42968106543733936
1391,388,770.0642478762279 544.3877874465468 987.8482971410465 716.8352087652993,846.5450439453125 672.7865600585938 919.182373046875 706.8605346679688,0.6936423778533936,GJ06EPD,0.3248082014779428
